position_m,speed_mps,time_s_per_m,cumulative_time_s,equivalent_gradient,curve_force_n
1,11.1111111111111,0.09,0.09,-0.0002,0
2,11.1111111111111,0.09,0.18,-0.0002,0
3,11.1111111111111,0.09,0.27,-0.0002,0
4,11.1111111111111,0.09,0.36,-0.0002,0
5,11.1111111111111,0.09,0.45,-0.0002,0
6,11.1111111111111,0.09,0.54,-0.0002,0
7,11.1111111111111,0.09,0.63,-0.0002,0
8,11.1111111111111,0.09,0.72,-0.0002,0
9,11.1111111111111,0.09,0.81,-0.0002,0
10,11.1111111111111,0.09,0.9,-0.0002,0
11,11.1111111111111,0.09,0.99,-0.0002,0
12,11.1111111111111,0.09,1.08,-0.0002,0
13,11.1111111111111,0.09,1.17,-0.0002,0
14,11.1111111111111,0.09,1.26,-0.0002,0
15,11.1111111111111,0.09,1.35,-0.0002,0
16,11.1111111111111,0.09,1.44,-0.0002,0
17,11.1111111111111,0.09,1.53,-0.0002,0
18,11.1111111111111,0.09,1.62,-0.0002,0
19,11.1111111111111,0.09,1.71,-0.0002,0
20,11.1111111111111,0.09,1.8,-0.0002,0
21,11.1111111111111,0.09,1.89,-0.0002,0
22,11.1111111111111,0.09,1.98,-0.0002,0
23,11.1111111111111,0.09,2.07,-0.0002,0
24,11.1111111111111,0.09,2.16,-0.0002,0
25,11.1111111111111,0.09,2.25,-0.0002,0
26,11.1111111111111,0.09,2.34,-0.0002,0
27,11.1111111111111,0.09,2.43,-0.0002,0
28,11.1111111111111,0.09,2.52,-0.0002,0
29,11.1111111111111,0.09,2.61,-0.0002,0
30,11.1111111111111,0.09,2.7,-0.0002,0
31,11.1111111111111,0.09,2.79,-0.0002,0
32,11.1111111111111,0.09,2.88,-0.0002,0
33,11.1111111111111,0.09,2.97,-0.0002,0
34,11.1111111111111,0.09,3.06,-0.0002,0
35,11.1111111111111,0.09,3.15,-0.0002,0
36,11.1111111111111,0.09,3.24,-0.0002,0
37,11.1111111111111,0.09,3.33,-0.0002,0
38,11.1111111111111,0.09,3.42,-0.0002,0
39,11.1111111111111,0.09,3.51,-0.0002,0
40,11.1111111111111,0.09,3.6,-0.0002,0
41,11.1111111111111,0.09,3.69,-0.0002,0
42,11.1111111111111,0.09,3.78,-0.0002,0
43,11.1111111111111,0.09,3.87,-0.0002,0
44,11.1111111111111,0.09,3.96,-0.0002,0
45,11.1111111111111,0.09,4.05,-0.0002,0
46,11.1111111111111,0.09,4.14,-0.0002,0
47,11.1111111111111,0.09,4.23,-0.0002,0
48,11.1111111111111,0.09,4.32,-0.0002,0
49,11.1111111111111,0.09,4.41,-0.0002,0
50,11.1111111111111,0.09,4.5,-0.0002,0
51,11.1111111111111,0.09,4.59,-0.0002,0
52,11.1111111111111,0.09,4.68,-0.0002,0
53,11.1111111111111,0.09,4.77,-0.0002,0
54,11.1111111111111,0.09,4.86,-0.0002,0
55,11.1111111111111,0.09,4.95,-0.0002,0
56,11.1111111111111,0.09,5.04,-0.0002,0
57,11.1111111111111,0.09,5.13,-0.0002,0
58,11.1111111111111,0.09,5.22,-0.0002,0
59,11.1111111111111,0.09,5.31,-0.0002,0
60,11.1111111111111,0.09,5.4,-0.0002,0
61,11.1111111111111,0.09,5.49,-0.0002,0
62,11.1111111111111,0.09,5.58,-0.0002,0
63,11.1111111111111,0.09,5.67,-0.0002,0
64,11.1111111111111,0.09,5.76,-0.0002,0
65,11.1111111111111,0.09,5.85,-0.0002,0
66,11.1111111111111,0.09,5.94,-0.0002,0
67,11.1111111111111,0.09,6.02999999999999,-0.0002,0
68,11.1111111111111,0.09,6.11999999999999,-0.0002,0
69,11.1111111111111,0.09,6.20999999999999,-0.0002,0
70,11.1111111111111,0.09,6.29999999999999,-0.0002,0
71,11.1111111111111,0.09,6.38999999999999,-0.0002,0
72,11.1111111111111,0.09,6.47999999999999,-0.0002,0
73,11.1111111111111,0.09,6.56999999999999,-0.0002,0
74,11.1111111111111,0.09,6.65999999999999,-0.0002,0
75,11.1111111111111,0.09,6.74999999999999,-0.0002,0
76,11.1111111111111,0.09,6.83999999999999,-0.0002,0
77,11.1111111111111,0.09,6.92999999999999,-0.0002,0
78,11.1111111111111,0.09,7.01999999999999,-0.0002,0
79,11.1111111111111,0.09,7.10999999999999,-0.0002,0
80,11.1111111111111,0.09,7.19999999999999,-0.0002,0
81,11.1111111111111,0.09,7.28999999999999,-0.0002,0
82,11.1111111111111,0.09,7.37999999999999,-0.0002,0
83,11.1111111111111,0.09,7.46999999999999,-0.0002,0
84,11.1111111111111,0.09,7.55999999999999,-0.0002,0
85,11.1111111111111,0.09,7.64999999999999,-0.0002,0
86,11.1111111111111,0.09,7.73999999999999,-0.0002,0
87,11.1111111111111,0.09,7.82999999999999,-0.0002,0
88,11.1111111111111,0.09,7.91999999999999,-0.0002,0
89,11.1111111111111,0.09,8.00999999999999,-0.0002,192.022263450835
90,11.1111111111111,0.09,8.09999999999999,-0.0002,384.04452690167
91,11.1111111111111,0.09,8.18999999999999,-0.0002,576.066790352505
92,11.1111111111111,0.09,8.27999999999999,-0.0002,768.089053803339
93,11.1111111111111,0.09,8.36999999999999,-0.0002,960.111317254174
94,11.1111111111111,0.09,8.45999999999999,-0.0002,1152.13358070501
95,11.1111111111111,0.09,8.54999999999999,-0.0002,1344.15584415584
